campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__circom_groth16__measured__2,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-single-thread,frozen-wtns-witnesscalc-adapter-0.1.7,measured,2,ok,,,39245.250417,,39245.250417,845,1006,1842364184,1842364184,1842364184,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""rapidsnark_threads"":1}",{},9fe5b442db9319cae7010b9e89c95610685e4a6e,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__circom_groth16__measured__3,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-single-thread,frozen-wtns-witnesscalc-adapter-0.1.7,measured,3,ok,,,38393.932667,,38393.932667,844.40625,1001,1842364184,1842364184,1842364184,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""rapidsnark_threads"":1}",{},9fe5b442db9319cae7010b9e89c95610685e4a6e,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__circom_groth16__measured__4,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-single-thread,frozen-wtns-witnesscalc-adapter-0.1.7,measured,4,ok,,,38679.03925,,38679.03925,844.8125,1000,1842364184,1842364184,1842364184,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""rapidsnark_threads"":1}",{},9fe5b442db9319cae7010b9e89c95610685e4a6e,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__circom_groth16__measured__5,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-single-thread,frozen-wtns-witnesscalc-adapter-0.1.7,measured,5,ok,,,38943.579333,,38943.579333,848.21875,1002,1842364184,1842364184,1842364184,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""rapidsnark_threads"":1}",{},9fe5b442db9319cae7010b9e89c95610685e4a6e,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__circom_groth16__warmup__0,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-single-thread,frozen-wtns-witnesscalc-adapter-0.1.7,warmup,0,ok,,,,,,,,1842364184,1842364184,1842364184,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""rapidsnark_threads"":1}",{},9fe5b442db9319cae7010b9e89c95610685e4a6e,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__measured__1,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,1,ok,,,4044.97525,,4044.97525,667.375,21092,271478529,271478529,271478529,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},66e15d58d1543b741abe8dac268908c80d49bc76,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from native structured evidence: 2,691,859-byte circuit + 351,150-byte frozen witness + 268,435,520-byte SRS = 271,478,529 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__measured__2,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,2,ok,,,4019.74825,,4019.74825,667.34375,21092,271478529,271478529,271478529,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},66e15d58d1543b741abe8dac268908c80d49bc76,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from native structured evidence: 2,691,859-byte circuit + 351,150-byte frozen witness + 268,435,520-byte SRS = 271,478,529 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__measured__3,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,3,ok,,,4102.73925,,4102.73925,675.375,21092,271478529,271478529,271478529,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},66e15d58d1543b741abe8dac268908c80d49bc76,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from native structured evidence: 2,691,859-byte circuit + 351,150-byte frozen witness + 268,435,520-byte SRS = 271,478,529 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__measured__4,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,4,ok,,,4060.3015,,4060.3015,675.375,21092,271478529,271478529,271478529,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},66e15d58d1543b741abe8dac268908c80d49bc76,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from native structured evidence: 2,691,859-byte circuit + 351,150-byte frozen witness + 268,435,520-byte SRS = 271,478,529 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__measured__5,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,5,ok,,,4099.76075,,4099.76075,675.375,21092,271478529,271478529,271478529,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},66e15d58d1543b741abe8dac268908c80d49bc76,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from native structured evidence: 2,691,859-byte circuit + 351,150-byte frozen witness + 268,435,520-byte SRS = 271,478,529 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__warmup__0,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native,,warmup,0,ok,,,,,,,,271478529,271478529,271478529,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},66e15d58d1543b741abe8dac268908c80d49bc76,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from native structured evidence: 2,691,859-byte circuit + 351,150-byte frozen witness + 268,435,520-byte SRS = 271,478,529 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__provekit_v1__sample-1,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15,arm64,ios_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,1,ok,,,2973.014,,2973.894333,565.25,714467,2410560,2410560,2410560,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""942eb49b9faa546669836a28a96b0e85ab56e11479232ac09abe1ce0ca8d07fa"",""payload"":{""webauthn_assertion.pkp+frozen-input"":""f2db98b9d9b5ff2ccd4d9cbe5bd50327bc037685299936aff6d55ba0fa1071f1"",""webauthn_assertion.Prover.toml"":""aa0fd0a7718f5db6a70f55585014e1afa598f9cd8b5af3ccf6e087dd8a7fccfd""}}",9e03602c537f1b3e84d3672fc3a36bbeb8cbca41,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__provekit_v1__sample-2,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15,arm64,ios_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,2,ok,,,3031.699041,,3032.569667,571.359375,715888,2410560,2410560,2410560,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""942eb49b9faa546669836a28a96b0e85ab56e11479232ac09abe1ce0ca8d07fa"",""payload"":{""webauthn_assertion.pkp+frozen-input"":""f2db98b9d9b5ff2ccd4d9cbe5bd50327bc037685299936aff6d55ba0fa1071f1"",""webauthn_assertion.Prover.toml"":""aa0fd0a7718f5db6a70f55585014e1afa598f9cd8b5af3ccf6e087dd8a7fccfd""}}",9e03602c537f1b3e84d3672fc3a36bbeb8cbca41,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__provekit_v1__sample-3,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15,arm64,ios_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,3,ok,,,3182.688209,,3183.65125,577.515625,714756,2410560,2410560,2410560,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""942eb49b9faa546669836a28a96b0e85ab56e11479232ac09abe1ce0ca8d07fa"",""payload"":{""webauthn_assertion.pkp+frozen-input"":""f2db98b9d9b5ff2ccd4d9cbe5bd50327bc037685299936aff6d55ba0fa1071f1"",""webauthn_assertion.Prover.toml"":""aa0fd0a7718f5db6a70f55585014e1afa598f9cd8b5af3ccf6e087dd8a7fccfd""}}",9e03602c537f1b3e84d3672fc3a36bbeb8cbca41,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__provekit_v1__sample-4,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15,arm64,ios_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,4,ok,,,3183.604625,,3184.567375,583.953125,715336,2410560,2410560,2410560,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""942eb49b9faa546669836a28a96b0e85ab56e11479232ac09abe1ce0ca8d07fa"",""payload"":{""webauthn_assertion.pkp+frozen-input"":""f2db98b9d9b5ff2ccd4d9cbe5bd50327bc037685299936aff6d55ba0fa1071f1"",""webauthn_assertion.Prover.toml"":""aa0fd0a7718f5db6a70f55585014e1afa598f9cd8b5af3ccf6e087dd8a7fccfd""}}",9e03602c537f1b3e84d3672fc3a36bbeb8cbca41,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__provekit_v1__sample-5,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15,arm64,ios_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,5,ok,,,3228.687125,,3229.705459,583.0625,712911,2410560,2410560,2410560,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""942eb49b9faa546669836a28a96b0e85ab56e11479232ac09abe1ce0ca8d07fa"",""payload"":{""webauthn_assertion.pkp+frozen-input"":""f2db98b9d9b5ff2ccd4d9cbe5bd50327bc037685299936aff6d55ba0fa1071f1"",""webauthn_assertion.Prover.toml"":""aa0fd0a7718f5db6a70f55585014e1afa598f9cd8b5af3ccf6e087dd8a7fccfd""}}",9e03602c537f1b3e84d3672fc3a36bbeb8cbca41,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/ios/summary.json
semantic-parity-v1-20260731,webauthn_closest_analogue__iphone_se_2022__provekit_v1__warmup,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15,arm64,ios_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,warmup,0,ok,,,,,,,,2410560,2410560,2410560,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""942eb49b9faa546669836a28a96b0e85ab56e11479232ac09abe1ce0ca8d07fa"",""payload"":{""webauthn_assertion.pkp+frozen-input"":""f2db98b9d9b5ff2ccd4d9cbe5bd50327bc037685299936aff6d55ba0fa1071f1"",""webauthn_assertion.Prover.toml"":""aa0fd0a7718f5db6a70f55585014e1afa598f9cd8b5af3ccf6e087dd8a7fccfd""}}",9e03602c537f1b3e84d3672fc3a36bbeb8cbca41,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/ios/summary.json
semantic-parity-v1-20260731,oprf_o2__mac_chrome__circom_groth16__measured__1,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro (Apple M4 Max),macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm,circom-witness-wasm,measured,1,ok,,,1543.6,,1543.6,3096.328125,724,39203507,39203507,39203507,,legacy-unpinned,legacy-unpinned,"{""snarkjs"":""0.7.6""}","{""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.wasm"":""f13e21ad5a14462a7ccd9d30c845d551e1eac3cc0346676aa674c792bb91e909"",""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.input.json"":""662a0242fd4a36ad71d565a51d5ecc4e70b764fd884d41902911e30a85764d40""}",,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,target/v1-benchmarks/semantic-parity/oprf-o2/mac-chrome/circom-snarkjs.json
semantic-parity-v1-20260731,oprf_o2__mac_chrome__circom_groth16__measured__2,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro (Apple M4 Max),macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm,circom-witness-wasm,measured,2,ok,,,1500.3,,1500.3,3096.328125,725,39203507,39203507,39203507,,legacy-unpinned,legacy-unpinned,"{""snarkjs"":""0.7.6""}","{""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.wasm"":""f13e21ad5a14462a7ccd9d30c845d551e1eac3cc0346676aa674c792bb91e909"",""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""benchmarks/v1/circom/web/dist/assets/oprf/oprf_nullifier.input.json"":""662a0242fd4a36ad71d565a51d5ecc4e70b764fd884d41902911e30a85764d40""}",,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,target/v1-benchmarks/semantic-parity/oprf-o2/mac-chrome/circom-snarkjs.json
