campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-world_id_protocol_query-sample-5,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,5,ok,,,311.012208,,311.015084,71.984375,1184,18543164,18543164,18543164,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},3dab9c6773337d817e38e7183a3dc5fd80155d91,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-world_id_protocol_query-warmup,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,warmup,0,ok,,,,,,,,18543164,18543164,18543164,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},3dab9c6773337d817e38e7183a3dc5fd80155d91,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-oprf_taceo-sample-1,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,1,ok,,,1440.765334,,1440.769125,256.453125,16196,1243671,270743076,270743076,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},0456be33e41372e05bcb7ddbd9b83bac0074c74f,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-oprf_taceo-sample-2,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,2,ok,,,1363.179375,,1363.181417,256.4375,16196,1243671,270743076,270743076,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},0456be33e41372e05bcb7ddbd9b83bac0074c74f,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-oprf_taceo-sample-3,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,3,ok,,,1422.379458,,1422.381292,256.453125,16196,1243671,270743076,270743076,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},0456be33e41372e05bcb7ddbd9b83bac0074c74f,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-oprf_taceo-sample-4,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,4,ok,,,1414.61725,,1414.619625,256.875,16196,1243671,270743076,270743076,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},0456be33e41372e05bcb7ddbd9b83bac0074c74f,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-oprf_taceo-sample-5,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,5,ok,,,1442.068917,,1442.072333,256.484375,16196,1243671,270743076,270743076,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},0456be33e41372e05bcb7ddbd9b83bac0074c74f,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-oprf_taceo-warmup,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-native,,warmup,0,ok,,,,,,,,1243671,270743076,270743076,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},0456be33e41372e05bcb7ddbd9b83bac0074c74f,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-oprf_taceo-sample-1,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,,measured,1,ok,,,1140.326041,,1140.67675,153.703125,632398,1619516,1623638,1623638,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},fbdbb2d03f08558293dd058b272a359b6c501d7e,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-oprf_taceo-sample-2,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,,measured,2,ok,,,1094.505625,,1095.151416,155.09375,632051,1619516,1623638,1623638,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},fbdbb2d03f08558293dd058b272a359b6c501d7e,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-oprf_taceo-sample-3,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,,measured,3,ok,,,1110.2435,,1110.831667,152.796875,631790,1619516,1623638,1623638,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},fbdbb2d03f08558293dd058b272a359b6c501d7e,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-oprf_taceo-sample-4,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,,measured,4,ok,,,1104.7755,,1105.15775,154.6875,636558,1619516,1623638,1623638,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},fbdbb2d03f08558293dd058b272a359b6c501d7e,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-oprf_taceo-sample-5,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,,measured,5,ok,,,1124.437375,,1124.8425,156.046875,634702,1619516,1623638,1623638,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},fbdbb2d03f08558293dd058b272a359b6c501d7e,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-oprf_taceo-warmup,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,,warmup,0,ok,,,,,,,,1619516,1623638,1623638,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},fbdbb2d03f08558293dd058b272a359b6c501d7e,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-self_register_rsa_4096-sample-1,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,self_register_rsa_4096,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,1,ok,,,2977.333584,,2977.337167,712.234375,972,530077148,530077148,530077148,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},7387fe448004d419fb66ff781edb4e1def4dfbe3,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-self_register_rsa_4096-sample-2,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,self_register_rsa_4096,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,2,ok,,,2932.633375,,2932.636708,712.15625,973,530077148,530077148,530077148,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},7387fe448004d419fb66ff781edb4e1def4dfbe3,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-self_register_rsa_4096-sample-3,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,passport,self_register_rsa_4096,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,3,ok,,,2972.240583,,2972.244042,712.15625,974,530077148,530077148,530077148,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},7387fe448004d419fb66ff781edb4e1def4dfbe3,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
