campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__provekit_v1__cold_local-3,2026-08-12T12:33:49.296Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,2322.0200000014156,924.875,2671.699999999255,130.57499999925494,5918.595000000671,885.421875,960721,2292299,2261616,14993274,294402,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""08c38e5b28821c29c170216309b32db935c530da407d1e14ad069dfedbf9b08f""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__provekit_v1__cold_local.json,cold_local,5918.595000000671
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__provekit_v1__cold_local-4,2026-08-12T12:33:49.296Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,1575.8499999996275,789.035000000149,2135.5200000014156,103.67999999970198,4500.405000001192,886.015625,960549,2292299,2261616,14993274,294402,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""08c38e5b28821c29c170216309b32db935c530da407d1e14ad069dfedbf9b08f""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__provekit_v1__cold_local.json,cold_local,4500.405000001192
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__provekit_v1__cold_local-5,2026-08-12T12:33:49.296Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,1558.5550000015646,790.3249999992549,2642.1199999991804,177.17999999970198,4991,881.140625,963833,2292299,2261616,14993274,294402,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""08c38e5b28821c29c170216309b32db935c530da407d1e14ad069dfedbf9b08f""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__provekit_v1__cold_local.json,cold_local,4991
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__provekit_v1__warm_reuse-0,2026-08-12T12:34:35.034Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,warmup,0,ok,554.570000000298,791.8149999994785,2604.7599999997765,100.02500000037253,3951.1500000003725,1033.078125,962085,2292299,2261616,14993274,294402,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""d4e17833dc9485d6bd1c864a87def556d7b302334f349581f1d7ab7a1d51fd23""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3951.1500000003725
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__provekit_v1__warm_reuse-1,2026-08-12T12:34:35.034Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,1,ok,627.5750000011176,641.9700000006706,1930.6199999991804,89.50499999895692,3200.1699999999255,1033.078125,967377,2292299,2261616,14993274,294402,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""d4e17833dc9485d6bd1c864a87def556d7b302334f349581f1d7ab7a1d51fd23""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3200.1699999999255
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__provekit_v1__warm_reuse-2,2026-08-12T12:34:35.034Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,2,ok,622.910000000149,638.0800000000745,1897.769999999553,122.30000000074506,3158.765000000596,1033.078125,965157,2292299,2261616,14993274,294402,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""d4e17833dc9485d6bd1c864a87def556d7b302334f349581f1d7ab7a1d51fd23""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3158.765000000596
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__provekit_v1__warm_reuse-3,2026-08-12T12:34:35.034Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,709.3000000007451,696.6549999993294,2027.339999999851,88.50500000081956,3433.2949999999255,1033.078125,967121,2292299,2261616,14993274,294402,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""d4e17833dc9485d6bd1c864a87def556d7b302334f349581f1d7ab7a1d51fd23""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3433.2949999999255
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__provekit_v1__warm_reuse-4,2026-08-12T12:34:35.034Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,629.6500000003725,626.6699999999255,1691.1150000002235,87.52999999932945,2947.4350000005215,1033.078125,960081,2292299,2261616,14993274,294402,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""d4e17833dc9485d6bd1c864a87def556d7b302334f349581f1d7ab7a1d51fd23""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2947.4350000005215
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__provekit_v1__warm_reuse-5,2026-08-12T12:34:35.034Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,621.5750000011176,626.6300000008196,1825.390000000596,82.08499999903142,3073.605000000447,1033.078125,960165,2292299,2261616,14993274,294402,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""d4e17833dc9485d6bd1c864a87def556d7b302334f349581f1d7ab7a1d51fd23""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3073.605000000447
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__noir_barretenberg__cold_local-0,2026-08-12T12:35:19.884Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,2916.98,552.065,2213.25,702.77,5682.295,1430.578125,16000,74595035,74564360,74595035,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""46724fd127966c508a3e0bb63ac55da8c43b3d64a62f26f6ae869d136fa2f67d""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5682.295
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__noir_barretenberg__cold_local-1,2026-08-12T12:35:19.884Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,2141.505,536.83,2088.175,668.555,4766.51,1403.203125,16000,74595035,74564360,74595035,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""46724fd127966c508a3e0bb63ac55da8c43b3d64a62f26f6ae869d136fa2f67d""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__noir_barretenberg__cold_local.json,cold_local,4766.51
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__noir_barretenberg__cold_local-2,2026-08-12T12:35:19.884Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,2354.715,535.86,2067.005,660.255,4957.58,1403.03125,16000,74595035,74564360,74595035,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""46724fd127966c508a3e0bb63ac55da8c43b3d64a62f26f6ae869d136fa2f67d""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__noir_barretenberg__cold_local.json,cold_local,4957.58
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__noir_barretenberg__cold_local-3,2026-08-12T12:35:19.884Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,2234.14,544.745,2088.39,659.525,4867.275,1400.828125,16000,74595035,74564360,74595035,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""46724fd127966c508a3e0bb63ac55da8c43b3d64a62f26f6ae869d136fa2f67d""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__noir_barretenberg__cold_local.json,cold_local,4867.275
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__noir_barretenberg__cold_local-4,2026-08-12T12:35:19.884Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,2889.57,544.465,2114.875,660.43,5548.91,1402.609375,16000,74595035,74564360,74595035,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""46724fd127966c508a3e0bb63ac55da8c43b3d64a62f26f6ae869d136fa2f67d""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5548.91
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__noir_barretenberg__cold_local-5,2026-08-12T12:35:19.884Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,2350.105,540.185,2061.27,666.545,4951.56,1428.515625,16000,74595035,74564360,74595035,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""46724fd127966c508a3e0bb63ac55da8c43b3d64a62f26f6ae869d136fa2f67d""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__noir_barretenberg__cold_local.json,cold_local,4951.56
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__noir_barretenberg__warm_reuse-0,2026-08-12T12:36:05.736Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,0,423.71,1908.505,0,2332.245,1687.953125,16000,74595035,74564360,74595035,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""2d9c847a62d785f666141b2d65ecc7e3475ffe5643a7036ddbfd6602fcdc990f""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2332.245
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__noir_barretenberg__warm_reuse-1,2026-08-12T12:36:05.736Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,0,420.66,1922.74,0,2343.43,1687.953125,16000,74595035,74564360,74595035,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""2d9c847a62d785f666141b2d65ecc7e3475ffe5643a7036ddbfd6602fcdc990f""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2343.43
